[2011-44-01 07:44,     0]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-44-01 07:44,    50]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-44-01 07:44,   100]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-44-01 07:44,   150]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-44-01 07:44,   200]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-44-01 07:44,   250]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-44-01 07:44,   300]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-44-01 07:44,   350]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-44-01 07:44,   400]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-44-01 07:44,   450]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-44-01 07:44,   500]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-44-01 07:44,   550]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-44-01 07:44,   600]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-44-01 07:44,   701]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-44-01 07:44,   751]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-44-01 07:44,   801]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-44-01 07:44,   851]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-44-01 07:44,   901]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-44-01 07:44,   951]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-44-01 07:44,  1001]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-44-01 07:44,  1051]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-44-01 07:44,  1101]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-44-01 07:44,  1151]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-44-01 07:44,  1201]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-44-01 07:44,  1251]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-44-01 07:44,  1301]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-44-01 07:44,  1402]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-44-01 07:44,  1452]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-44-01 07:44,  1502]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-44-01 07:44,  1552]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-44-01 07:44,  1602]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
